"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + total_ngrams_v1",0.708,0.994,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1360"
"y ~ prop_deletions + deletion_scope + num_match_blocks_v2",0.894,0.926,0.909,0.84,0.95,0.85,0.98,0.87,0.95,"nM1361"
"y ~ prop_deletions + deletion_scope + num_nonmatch_blocks_v2",0.892,0.926,0.909,0.84,0.94,0.88,0.98,0.87,0.95,"nM1362"
"y ~ prop_deletions + deletion_scope + addition_scope",0.898,0.933,0.915,0.85,0.94,0.87,0.98,0.88,0.95,"nM1363"
"y ~ prop_deletions + deletion_scope + max_match_length_v1",0.889,0.923,0.905,0.84,0.94,0.87,0.98,0.87,0.94,"nM1364"
"y ~ prop_deletions + deletion_scope + mean_match_length_v1",0.892,0.92,0.905,0.84,0.94,0.86,0.98,0.87,0.94,"nM1365"
"y ~ prop_deletions + deletion_scope + max_match_length_v2",0.89,0.926,0.907,0.85,0.94,0.87,0.98,0.87,0.94,"nM1366"
"y ~ prop_deletions + deletion_scope + mean_match_length_v2",0.89,0.926,0.907,0.84,0.94,0.85,0.98,0.87,0.94,"nM1367"
"y ~ prop_deletions + deletion_scope + total_ngrams_v1",0.891,0.927,0.908,0.84,0.94,0.87,0.98,0.87,0.95,"nM1368"
"y ~ prop_deletions + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.715,0.976,0.825,0.69,0.74,0.93,1,0.79,0.85,"nM1369"
"y ~ prop_deletions + num_match_blocks_v2 + addition_scope",0.71,0.988,0.826,0.7,0.73,0.95,1,0.81,0.84,"nM1370"
"y ~ prop_deletions + num_match_blocks_v2 + max_match_length_v1",0.73,0.974,0.834,0.7,0.76,0.93,1,0.81,0.86,"nM1371"
"y ~ prop_deletions + num_match_blocks_v2 + mean_match_length_v1",0.739,0.937,0.825,0.7,0.77,0.76,1,0.73,0.87,"nM1372"
"y ~ prop_deletions + num_match_blocks_v2 + max_match_length_v2",0.731,0.974,0.835,0.71,0.76,0.92,1,0.81,0.86,"nM1373"
"y ~ prop_deletions + num_match_blocks_v2 + mean_match_length_v2",0.71,0.984,0.824,0.7,0.73,0.94,1,0.8,0.84,"nM1374"
"y ~ prop_deletions + num_match_blocks_v2 + total_ngrams_v1",0.711,0.968,0.82,0.69,0.73,0.9,1,0.79,0.84,"nM1375"
"y ~ prop_deletions + num_nonmatch_blocks_v2 + addition_scope",0.71,0.989,0.827,0.7,0.73,0.94,1,0.8,0.84,"nM1376"
"y ~ prop_deletions + num_nonmatch_blocks_v2 + max_match_length_v1",0.73,0.973,0.834,0.71,0.76,0.92,1,0.81,0.85,"nM1377"
"y ~ prop_deletions + num_nonmatch_blocks_v2 + mean_match_length_v1",0.739,0.943,0.828,0.7,0.77,0.76,1,0.73,0.86,"nM1378"
"y ~ prop_deletions + num_nonmatch_blocks_v2 + max_match_length_v2",0.731,0.974,0.835,0.71,0.77,0.93,1,0.81,0.86,"nM1379"
"y ~ prop_deletions + num_nonmatch_blocks_v2 + mean_match_length_v2",0.71,0.984,0.824,0.7,0.73,0.93,1,0.8,0.84,"nM1380"
"y ~ prop_deletions + num_nonmatch_blocks_v2 + total_ngrams_v1",0.711,0.966,0.819,0.69,0.73,0.92,1,0.79,0.84,"nM1381"
"y ~ prop_deletions + addition_scope + max_match_length_v1",0.713,0.99,0.829,0.7,0.74,0.94,1,0.81,0.85,"nM1382"
"y ~ prop_deletions + addition_scope + mean_match_length_v1",0.837,0.892,0.863,0.79,0.88,0.8,0.96,0.82,0.9,"nM1383"
"y ~ prop_deletions + addition_scope + max_match_length_v2",0.721,0.99,0.834,0.7,0.79,0.95,1,0.81,0.87,"nM1384"
"y ~ prop_deletions + addition_scope + mean_match_length_v2",0.71,0.992,0.827,0.7,0.73,0.96,1,0.81,0.84,"nM1385"
"y ~ prop_deletions + addition_scope + total_ngrams_v1",0.711,0.992,0.828,0.7,0.73,0.96,1,0.81,0.84,"nM1386"
"y ~ prop_deletions + max_match_length_v1 + mean_match_length_v1",0.687,0.821,0.747,0.66,0.72,0.73,0.99,0.7,0.82,"nM1387"
"y ~ prop_deletions + max_match_length_v1 + max_match_length_v2",0.707,0.993,0.826,0.7,0.72,0.96,1,0.81,0.84,"nM1388"
"y ~ prop_deletions + max_match_length_v1 + mean_match_length_v2",0.708,0.993,0.826,0.7,0.72,0.95,1,0.81,0.84,"nM1389"
"y ~ prop_deletions + max_match_length_v1 + total_ngrams_v1",0.709,0.992,0.827,0.7,0.73,0.95,1,0.8,0.84,"nM1390"
"y ~ prop_deletions + mean_match_length_v1 + max_match_length_v2",0.684,0.822,0.746,0.65,0.71,0.73,0.96,0.7,0.81,"nM1391"
"y ~ prop_deletions + mean_match_length_v1 + mean_match_length_v2",0.686,0.824,0.748,0.65,0.74,0.74,0.95,0.7,0.81,"nM1392"
"y ~ prop_deletions + mean_match_length_v1 + total_ngrams_v1",0.684,0.83,0.749,0.66,0.72,0.74,0.99,0.7,0.82,"nM1393"
"y ~ prop_deletions + max_match_length_v2 + mean_match_length_v2",0.709,0.992,0.827,0.7,0.72,0.95,1,0.81,0.84,"nM1394"
"y ~ prop_deletions + max_match_length_v2 + total_ngrams_v1",0.71,0.992,0.827,0.7,0.73,0.95,1,0.81,0.84,"nM1395"
"y ~ prop_deletions + mean_match_length_v2 + total_ngrams_v1",0.709,0.992,0.827,0.7,0.72,0.95,1,0.81,0.84,"nM1396"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + deletion_scope",0.889,0.937,0.912,0.84,0.93,0.89,0.99,0.88,0.94,"nM1397"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.711,0.972,0.821,0.7,0.73,0.92,1,0.8,0.84,"nM1398"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.711,0.972,0.821,0.69,0.73,0.92,1,0.79,0.84,"nM1399"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + addition_scope",0.709,0.991,0.827,0.7,0.73,0.96,1,0.81,0.84,"nM1400"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + max_match_length_v1",0.709,0.995,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM1401"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + mean_match_length_v1",0.701,0.831,0.76,0.67,0.75,0.76,0.89,0.72,0.79,"nM1402"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + max_match_length_v2",0.709,0.994,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1403"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + mean_match_length_v2",0.708,0.994,0.827,0.69,0.72,0.96,1,0.81,0.84,"nM1404"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + total_ngrams_v1",0.707,0.995,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1405"
"y ~ num_match_blocks_v1 + deletion_scope + num_match_blocks_v2",0.889,0.925,0.906,0.84,0.94,0.88,0.98,0.87,0.94,"nM1406"
"y ~ num_match_blocks_v1 + deletion_scope + num_nonmatch_blocks_v2",0.889,0.922,0.905,0.84,0.94,0.87,0.98,0.87,0.95,"nM1407"
"y ~ num_match_blocks_v1 + deletion_scope + addition_scope",0.902,0.932,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM1408"
"y ~ num_match_blocks_v1 + deletion_scope + max_match_length_v1",0.887,0.918,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM1409"
"y ~ num_match_blocks_v1 + deletion_scope + mean_match_length_v1",0.886,0.916,0.901,0.84,0.93,0.85,0.98,0.86,0.93,"nM1410"
"y ~ num_match_blocks_v1 + deletion_scope + max_match_length_v2",0.887,0.922,0.903,0.84,0.93,0.85,0.98,0.86,0.94,"nM1411"
"y ~ num_match_blocks_v1 + deletion_scope + mean_match_length_v2",0.888,0.922,0.904,0.84,0.94,0.85,0.98,0.87,0.94,"nM1412"
"y ~ num_match_blocks_v1 + deletion_scope + total_ngrams_v1",0.886,0.921,0.903,0.84,0.94,0.87,0.98,0.86,0.94,"nM1413"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.713,0.976,0.824,0.69,0.73,0.92,1,0.79,0.84,"nM1414"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + addition_scope",0.708,0.994,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1415"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + max_match_length_v1",0.725,0.979,0.833,0.7,0.75,0.94,1,0.81,0.85,"nM1416"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + mean_match_length_v1",0.744,0.931,0.826,0.7,0.78,0.73,1,0.72,0.87,"nM1417"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + max_match_length_v2",0.726,0.977,0.833,0.7,0.76,0.93,1,0.81,0.85,"nM1418"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + mean_match_length_v2",0.706,0.982,0.821,0.69,0.72,0.93,1,0.8,0.84,"nM1419"
"y ~ num_match_blocks_v1 + num_match_blocks_v2 + total_ngrams_v1",0.711,0.978,0.823,0.7,0.73,0.93,1,0.8,0.84,"nM1420"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2 + addition_scope",0.707,0.992,0.826,0.7,0.72,0.94,1,0.8,0.84,"nM1421"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2 + max_match_length_v1",0.726,0.977,0.833,0.7,0.75,0.93,1,0.82,0.85,"nM1422"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2 + mean_match_length_v1",0.742,0.917,0.819,0.7,0.79,0.73,1,0.72,0.87,"nM1423"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2 + max_match_length_v2",0.727,0.978,0.833,0.7,0.76,0.93,1,0.81,0.86,"nM1424"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2 + mean_match_length_v2",0.706,0.984,0.822,0.69,0.72,0.93,1,0.8,0.84,"nM1425"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v2 + total_ngrams_v1",0.711,0.982,0.825,0.7,0.74,0.93,1,0.8,0.85,"nM1426"
"y ~ num_match_blocks_v1 + addition_scope + max_match_length_v1",0.716,0.992,0.832,0.7,0.77,0.95,1,0.81,0.86,"nM1427"
"y ~ num_match_blocks_v1 + addition_scope + mean_match_length_v1",0.83,0.904,0.865,0.78,0.88,0.82,0.98,0.82,0.91,"nM1428"
"y ~ num_match_blocks_v1 + addition_scope + max_match_length_v2",0.726,0.99,0.837,0.7,0.81,0.92,1,0.82,0.89,"nM1429"
"y ~ num_match_blocks_v1 + addition_scope + mean_match_length_v2",0.708,0.997,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1430"
"y ~ num_match_blocks_v1 + addition_scope + total_ngrams_v1",0.708,0.996,0.828,0.7,0.72,0.98,1,0.81,0.84,"nM1431"
"y ~ num_match_blocks_v1 + max_match_length_v1 + mean_match_length_v1",0.687,0.823,0.748,0.66,0.72,0.75,0.9,0.71,0.79,"nM1432"
"y ~ num_match_blocks_v1 + max_match_length_v1 + max_match_length_v2",0.709,0.995,0.828,0.7,0.72,0.98,1,0.81,0.84,"nM1433"
"y ~ num_match_blocks_v1 + max_match_length_v1 + mean_match_length_v2",0.709,0.997,0.828,0.7,0.72,0.98,1,0.81,0.84,"nM1434"
"y ~ num_match_blocks_v1 + max_match_length_v1 + total_ngrams_v1",0.708,0.994,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1435"
"y ~ num_match_blocks_v1 + mean_match_length_v1 + max_match_length_v2",0.691,0.834,0.755,0.66,0.73,0.76,0.96,0.71,0.82,"nM1436"
"y ~ num_match_blocks_v1 + mean_match_length_v1 + mean_match_length_v2",0.69,0.836,0.756,0.66,0.73,0.74,0.96,0.7,0.81,"nM1437"
"y ~ num_match_blocks_v1 + mean_match_length_v1 + total_ngrams_v1",0.684,0.831,0.75,0.66,0.71,0.75,0.92,0.7,0.79,"nM1438"
"y ~ num_match_blocks_v1 + max_match_length_v2 + mean_match_length_v2",0.709,0.997,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1439"
"y ~ num_match_blocks_v1 + max_match_length_v2 + total_ngrams_v1",0.708,0.993,0.826,0.7,0.72,0.95,1,0.81,0.84,"nM1440"
"y ~ num_match_blocks_v1 + mean_match_length_v2 + total_ngrams_v1",0.708,0.995,0.827,0.7,0.72,0.97,1,0.81,0.84,"nM1441"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + num_match_blocks_v2",0.891,0.921,0.905,0.84,0.94,0.87,0.96,0.86,0.94,"nM1442"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + num_nonmatch_blocks_v2",0.89,0.924,0.906,0.84,0.94,0.87,0.98,0.87,0.94,"nM1443"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + addition_scope",0.901,0.933,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM1444"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + max_match_length_v1",0.887,0.92,0.903,0.84,0.94,0.85,0.97,0.86,0.94,"nM1445"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + mean_match_length_v1",0.888,0.92,0.904,0.83,0.94,0.85,0.98,0.86,0.94,"nM1446"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + max_match_length_v2",0.888,0.917,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM1447"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + mean_match_length_v2",0.892,0.921,0.906,0.85,0.94,0.87,0.98,0.87,0.94,"nM1448"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + total_ngrams_v1",0.888,0.92,0.903,0.84,0.93,0.87,0.98,0.86,0.94,"nM1449"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.711,0.973,0.821,0.69,0.73,0.9,1,0.79,0.84,"nM1450"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + addition_scope",0.708,0.993,0.826,0.7,0.72,0.96,1,0.81,0.84,"nM1451"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + max_match_length_v1",0.726,0.977,0.833,0.7,0.75,0.93,1,0.81,0.85,"nM1452"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + mean_match_length_v1",0.745,0.937,0.829,0.71,0.78,0.74,1,0.73,0.87,"nM1453"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + max_match_length_v2",0.727,0.977,0.834,0.7,0.76,0.93,1,0.81,0.86,"nM1454"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + mean_match_length_v2",0.707,0.982,0.822,0.7,0.72,0.94,1,0.8,0.84,"nM1455"
"y ~ num_nonmatch_blocks_v1 + num_match_blocks_v2 + total_ngrams_v1",0.71,0.979,0.823,0.7,0.73,0.93,1,0.8,0.84,"nM1456"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2 + addition_scope",0.707,0.993,0.826,0.69,0.72,0.95,1,0.8,0.84,"nM1457"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2 + max_match_length_v1",0.724,0.978,0.832,0.7,0.75,0.93,1,0.81,0.85,"nM1458"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2 + mean_match_length_v1",0.744,0.938,0.829,0.71,0.78,0.74,1,0.73,0.87,"nM1459"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2 + max_match_length_v2",0.726,0.979,0.834,0.7,0.76,0.94,1,0.81,0.85,"nM1460"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2 + mean_match_length_v2",0.706,0.983,0.822,0.69,0.72,0.93,1,0.8,0.84,"nM1461"
"y ~ num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2 + total_ngrams_v1",0.711,0.983,0.825,0.7,0.73,0.94,1,0.81,0.84,"nM1462"
"y ~ num_nonmatch_blocks_v1 + addition_scope + max_match_length_v1",0.716,0.992,0.831,0.7,0.77,0.95,1,0.81,0.86,"nM1463"
"y ~ num_nonmatch_blocks_v1 + addition_scope + mean_match_length_v1",0.828,0.898,0.862,0.78,0.87,0.83,0.96,0.82,0.9,"nM1464"
"y ~ num_nonmatch_blocks_v1 + addition_scope + max_match_length_v2",0.724,0.992,0.837,0.7,0.8,0.95,1,0.81,0.88,"nM1465"
"y ~ num_nonmatch_blocks_v1 + addition_scope + mean_match_length_v2",0.709,0.997,0.829,0.7,0.72,0.98,1,0.82,0.84,"nM1466"
"y ~ num_nonmatch_blocks_v1 + addition_scope + total_ngrams_v1",0.708,0.996,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1467"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v1 + mean_match_length_v1",0.687,0.824,0.749,0.66,0.72,0.73,0.95,0.7,0.81,"nM1468"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v1 + max_match_length_v2",0.71,0.995,0.828,0.7,0.73,0.97,1,0.81,0.84,"nM1469"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v1 + mean_match_length_v2",0.709,0.997,0.829,0.7,0.72,0.96,1,0.81,0.84,"nM1470"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v1 + total_ngrams_v1",0.708,0.993,0.827,0.7,0.72,0.95,1,0.81,0.84,"nM1471"
"y ~ num_nonmatch_blocks_v1 + mean_match_length_v1 + max_match_length_v2",0.69,0.831,0.753,0.66,0.73,0.74,0.95,0.7,0.81,"nM1472"
"y ~ num_nonmatch_blocks_v1 + mean_match_length_v1 + mean_match_length_v2",0.691,0.841,0.758,0.66,0.74,0.76,0.98,0.71,0.82,"nM1473"
"y ~ num_nonmatch_blocks_v1 + mean_match_length_v1 + total_ngrams_v1",0.682,0.826,0.747,0.66,0.71,0.74,0.9,0.7,0.79,"nM1474"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v2 + mean_match_length_v2",0.709,0.996,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1475"
"y ~ num_nonmatch_blocks_v1 + max_match_length_v2 + total_ngrams_v1",0.707,0.993,0.826,0.7,0.72,0.95,1,0.81,0.84,"nM1476"
"y ~ num_nonmatch_blocks_v1 + mean_match_length_v2 + total_ngrams_v1",0.708,0.996,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM1477"
"y ~ deletion_scope + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.892,0.924,0.907,0.85,0.94,0.88,0.98,0.87,0.94,"nM1478"
"y ~ deletion_scope + num_match_blocks_v2 + addition_scope",0.897,0.929,0.912,0.85,0.94,0.86,0.98,0.87,0.95,"nM1479"
"y ~ deletion_scope + num_match_blocks_v2 + max_match_length_v1",0.886,0.923,0.904,0.84,0.93,0.87,0.98,0.86,0.94,"nM1480"
"y ~ deletion_scope + num_match_blocks_v2 + mean_match_length_v1",0.889,0.917,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM1481"
"y ~ deletion_scope + num_match_blocks_v2 + max_match_length_v2",0.886,0.921,0.903,0.84,0.94,0.85,0.98,0.87,0.94,"nM1482"
"y ~ deletion_scope + num_match_blocks_v2 + mean_match_length_v2",0.889,0.925,0.906,0.85,0.94,0.87,0.98,0.86,0.95,"nM1483"
"y ~ deletion_scope + num_match_blocks_v2 + total_ngrams_v1",0.886,0.923,0.904,0.84,0.93,0.87,0.98,0.87,0.94,"nM1484"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + addition_scope",0.9,0.926,0.913,0.85,0.95,0.86,0.98,0.87,0.95,"nM1485"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + max_match_length_v1",0.888,0.922,0.904,0.84,0.94,0.87,0.96,0.87,0.94,"nM1486"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + mean_match_length_v1",0.891,0.919,0.904,0.85,0.94,0.87,0.96,0.87,0.94,"nM1487"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + max_match_length_v2",0.887,0.923,0.904,0.84,0.94,0.87,0.98,0.86,0.94,"nM1488"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + mean_match_length_v2",0.892,0.923,0.907,0.84,0.94,0.87,0.98,0.86,0.94,"nM1489"
"y ~ deletion_scope + num_nonmatch_blocks_v2 + total_ngrams_v1",0.887,0.924,0.905,0.84,0.94,0.87,0.98,0.86,0.95,"nM1490"
"y ~ deletion_scope + addition_scope + max_match_length_v1",0.899,0.925,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM1491"
"y ~ deletion_scope + addition_scope + mean_match_length_v1",0.9,0.927,0.913,0.86,0.95,0.87,0.98,0.88,0.95,"nM1492"
"y ~ deletion_scope + addition_scope + max_match_length_v2",0.898,0.928,0.912,0.85,0.94,0.87,0.98,0.87,0.95,"nM1493"
"y ~ deletion_scope + addition_scope + mean_match_length_v2",0.899,0.93,0.914,0.85,0.94,0.87,0.98,0.87,0.95,"nM1494"
"y ~ deletion_scope + addition_scope + total_ngrams_v1",0.901,0.93,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM1495"
"y ~ deletion_scope + max_match_length_v1 + mean_match_length_v1",0.885,0.919,0.902,0.83,0.94,0.87,0.97,0.86,0.94,"nM1496"
"y ~ deletion_scope + max_match_length_v1 + max_match_length_v2",0.887,0.921,0.903,0.84,0.93,0.85,0.98,0.86,0.94,"nM1497"
"y ~ deletion_scope + max_match_length_v1 + mean_match_length_v2",0.888,0.921,0.904,0.84,0.93,0.86,0.98,0.86,0.94,"nM1498"
"y ~ deletion_scope + max_match_length_v1 + total_ngrams_v1",0.886,0.921,0.903,0.84,0.93,0.87,0.98,0.86,0.94,"nM1499"
"y ~ deletion_scope + mean_match_length_v1 + max_match_length_v2",0.887,0.919,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM1500"
"y ~ deletion_scope + mean_match_length_v1 + mean_match_length_v2",0.89,0.923,0.906,0.85,0.94,0.87,0.98,0.87,0.94,"nM1501"
"y ~ deletion_scope + mean_match_length_v1 + total_ngrams_v1",0.885,0.918,0.901,0.84,0.94,0.85,0.97,0.86,0.94,"nM1502"
"y ~ deletion_scope + max_match_length_v2 + mean_match_length_v2",0.887,0.922,0.904,0.84,0.94,0.87,0.98,0.86,0.94,"nM1503"
"y ~ deletion_scope + max_match_length_v2 + total_ngrams_v1",0.886,0.918,0.901,0.84,0.94,0.85,0.96,0.86,0.94,"nM1504"
"y ~ deletion_scope + mean_match_length_v2 + total_ngrams_v1",0.889,0.92,0.904,0.84,0.94,0.86,0.98,0.86,0.94,"nM1505"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2 + addition_scope",0.713,0.982,0.826,0.7,0.73,0.94,1,0.8,0.84,"nM1506"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2 + max_match_length_v1",0.726,0.97,0.83,0.7,0.76,0.92,1,0.8,0.85,"nM1507"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2 + mean_match_length_v1",0.738,0.922,0.818,0.7,0.77,0.76,1,0.73,0.86,"nM1508"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2 + max_match_length_v2",0.727,0.968,0.83,0.7,0.76,0.92,1,0.8,0.85,"nM1509"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2 + mean_match_length_v2",0.716,0.979,0.827,0.7,0.74,0.93,1,0.8,0.85,"nM1510"
"y ~ num_match_blocks_v2 + num_nonmatch_blocks_v2 + total_ngrams_v1",0.711,0.969,0.82,0.69,0.73,0.9,1,0.79,0.84,"nM1511"
"y ~ num_match_blocks_v2 + addition_scope + max_match_length_v1",0.729,0.974,0.834,0.71,0.76,0.93,1,0.81,0.86,"nM1512"
"y ~ num_match_blocks_v2 + addition_scope + mean_match_length_v1",0.825,0.897,0.859,0.77,0.87,0.82,0.98,0.81,0.91,"nM1513"
"y ~ num_match_blocks_v2 + addition_scope + max_match_length_v2",0.735,0.972,0.837,0.71,0.78,0.92,1,0.81,0.87,"nM1514"
"y ~ num_match_blocks_v2 + addition_scope + mean_match_length_v2",0.708,0.988,0.825,0.69,0.72,0.94,1,0.8,0.84,"nM1515"
"y ~ num_match_blocks_v2 + addition_scope + total_ngrams_v1",0.707,0.984,0.823,0.69,0.72,0.93,1,0.79,0.84,"nM1516"
"y ~ num_match_blocks_v2 + max_match_length_v1 + mean_match_length_v1",0.732,0.908,0.809,0.68,0.77,0.73,1,0.71,0.86,"nM1517"
"y ~ num_match_blocks_v2 + max_match_length_v1 + max_match_length_v2",0.728,0.975,0.834,0.71,0.76,0.93,1,0.81,0.85,"nM1518"
"y ~ num_match_blocks_v2 + max_match_length_v1 + mean_match_length_v2",0.725,0.978,0.833,0.7,0.75,0.93,1,0.81,0.85,"nM1519"
"y ~ num_match_blocks_v2 + max_match_length_v1 + total_ngrams_v1",0.724,0.981,0.833,0.7,0.75,0.93,1,0.81,0.85,"nM1520"
"y ~ num_match_blocks_v2 + mean_match_length_v1 + max_match_length_v2",0.736,0.911,0.813,0.69,0.78,0.76,1,0.73,0.86,"nM1521"
"y ~ num_match_blocks_v2 + mean_match_length_v1 + mean_match_length_v2",0.74,0.918,0.819,0.71,0.77,0.76,0.99,0.74,0.86,"nM1522"
"y ~ num_match_blocks_v2 + mean_match_length_v1 + total_ngrams_v1",0.742,0.932,0.825,0.7,0.77,0.75,1,0.73,0.86,"nM1523"
"y ~ num_match_blocks_v2 + max_match_length_v2 + mean_match_length_v2",0.726,0.975,0.832,0.7,0.76,0.93,1,0.81,0.85,"nM1524"
"y ~ num_match_blocks_v2 + max_match_length_v2 + total_ngrams_v1",0.724,0.98,0.832,0.7,0.76,0.93,1,0.81,0.85,"nM1525"
"y ~ num_match_blocks_v2 + mean_match_length_v2 + total_ngrams_v1",0.706,0.981,0.821,0.69,0.72,0.93,1,0.79,0.84,"nM1526"
"y ~ num_nonmatch_blocks_v2 + addition_scope + max_match_length_v1",0.729,0.976,0.835,0.7,0.76,0.93,1,0.81,0.85,"nM1527"
"y ~ num_nonmatch_blocks_v2 + addition_scope + mean_match_length_v1",0.825,0.895,0.858,0.78,0.87,0.8,0.96,0.81,0.91,"nM1528"
"y ~ num_nonmatch_blocks_v2 + addition_scope + max_match_length_v2",0.733,0.974,0.837,0.71,0.78,0.93,1,0.81,0.86,"nM1529"
"y ~ num_nonmatch_blocks_v2 + addition_scope + mean_match_length_v2",0.708,0.988,0.825,0.7,0.72,0.95,1,0.8,0.84,"nM1530"
"y ~ num_nonmatch_blocks_v2 + addition_scope + total_ngrams_v1",0.706,0.985,0.823,0.69,0.72,0.93,1,0.8,0.84,"nM1531"
"y ~ num_nonmatch_blocks_v2 + max_match_length_v1 + mean_match_length_v1",0.731,0.908,0.809,0.68,0.77,0.73,1,0.72,0.86,"nM1532"
"y ~ num_nonmatch_blocks_v2 + max_match_length_v1 + max_match_length_v2",0.727,0.977,0.833,0.7,0.75,0.94,1,0.81,0.85,"nM1533"
"y ~ num_nonmatch_blocks_v2 + max_match_length_v1 + mean_match_length_v2",0.725,0.977,0.832,0.7,0.76,0.93,1,0.81,0.85,"nM1534"
"y ~ num_nonmatch_blocks_v2 + max_match_length_v1 + total_ngrams_v1",0.723,0.98,0.832,0.7,0.75,0.94,1,0.81,0.85,"nM1535"
"y ~ num_nonmatch_blocks_v2 + mean_match_length_v1 + max_match_length_v2",0.736,0.917,0.815,0.69,0.78,0.74,1,0.73,0.86,"nM1536"
